image,fine_label,coarse_label
boarding_house_s_001064.png,37,9
opossum_s_002046.png,64,12
oriental_cockroach_s_000872.png,24,7
bear_s_000572.png,3,8
colubrid_s_000471.png,78,15
shrew_s_001459.png,74,16
woods_s_000011.png,33,10
young_lady_s_001002.png,35,14
cichlid_fish_s_000301.png,1,1
table_s_003136.png,84,6
alarm_clock_s_000075.png,22,5
telephone_set_s_001123.png,86,5
castor_canadensis_s_000426.png,4,0
rainbow_trout_s_001299.png,91,1
bus_s_000595.png,13,18
car_train_s_001932.png,90,18
access_road_s_000533.png,68,9
serengeti_s_002176.png,60,10
breakfast_table_s_000497.png,84,6
red_delicious_s_001718.png,0,4
red_fox_s_001466.png,34,12
caterpillar_s_001196.png,18,7
yellowtail_flounder_s_000169.png,32,1
tulip_s_000912.png,92,2
butterfly_s_002739.png,14,7
salix_alba_s_000445.png,96,17
female_child_s_000254.png,35,14
desk_phone_s_000325.png,86,5
bear_cub_s_000003.png,3,8
dozer_s_000399.png,89,19
spider_s_001307.png,79,13
camel_s_000727.png,15,11
racoon_s_000131.png,66,12
young_girl_s_001558.png,35,14
mouse_s_000215.png,50,16
drawbridge_s_001897.png,12,9
hand_mower_s_000918.png,41,19
elephant_s_001122.png,31,11
fox_s_002321.png,34,12
turtle_s_002293.png,93,15
breakfast_table_s_000926.png,84,6
dungeness_crab_s_000091.png,26,13
sorex_cinereus_s_000033.png,74,16
snake_s_000059.png,78,15
harvest_mouse_s_001086.png,50,16
pear_s_000779.png,57,4
butterfly_orchid_s_000008.png,54,2
infant_s_001589.png,2,14
whale_s_001812.png,95,0
banded_gecko_s_000408.png,44,15
raccoon_s_000639.png,66,12
field_s_002207.png,60,10
crab_s_002726.png,26,13
pickup_s_000986.png,58,18
sunflower_s_001522.png,82,2
stingray_s_000001.png,67,1
black_woman_s_002301.png,98,14
dozer_s_000853.png,89,19
goblet_s_001652.png,28,3
otter_s_001655.png,55,0
rorqual_s_000007.png,95,0
skyscraper_s_001772.png,76,9
plain_s_000476.png,60,10
skyscraper_s_001998.png,76,9
rainbow_trout_s_000881.png,91,1
boardinghouse_s_000706.png,37,9
baby_s_002621.png,2,14
bear_cub_s_000431.png,3,8
poppy_s_001888.png,62,2
panthera_leo_s_000005.png,43,8
rainbow_trout_s_001236.png,91,1
motorcycle_s_001971.png,48,18
porcupine_s_000916.png,63,12
red_fox_s_000991.png,34,12
palm_tree_s_000076.png,56,17
red_fox_s_000283.png,34,12
navel_orange_s_000872.png,53,4
bear_cub_s_000026.png,3,8
goblet_s_000822.png,28,3
bike_s_001784.png,8,18
electric_lamp_s_000571.png,40,5
gecko_s_000427.png,44,15
forest_s_001534.png,33,10
plate_iron_s_001362.png,61,3
serengeti_s_001477.png,60,10
shark_s_000935.png,73,1
dessert_plate_s_000009.png,61,3
crab_s_001202.png,26,13
pine_tree_s_002352.png,59,17
beaver_s_000164.png,4,0
alp_s_000645.png,49,10
lady_tulip_s_000661.png,92,2
tulip_s_000620.png,92,2
bee_s_002239.png,6,7
seal_s_000006.png,72,0
telephone_s_000800.png,86,5
caterpillar_s_001146.png,18,7
lounge_chair_s_001190.png,20,6
river_otter_s_000937.png,55,0
pearmain_s_000001.png,0,4
armoured_combat_vehicle_s_000675.png,85,19
skunk_s_002605.png,75,12
tussock_caterpillar_s_000230.png,18,7
cloud_s_000276.png,23,10
shrew_s_001567.png,74,16
finback_whale_s_000015.png,95,0
streetcar_s_000597.png,81,19
pickup_s_000762.png,58,18
shortfin_mako_s_000138.png,73,1
field_s_002925.png,60,10
chimpanzee_s_001644.png,21,11
butterfly_s_001031.png,14,7
bos_taurus_s_000575.png,19,11
television_s_003201.png,87,5
maple_s_001356.png,47,17
argiope_aurantia_s_000710.png,79,13
train_s_000379.png,90,18
striped_skunk_s_001270.png,75,12
shark_s_000987.png,73,1
arabian_camel_s_000030.png,15,11
power_mower_s_000615.png,41,19
computer_keyboard_s_001995.png,39,5
tapeworm_s_001234.png,99,13
boy_s_000361.png,11,14
closet_s_001797.png,94,6
lobster_s_000733.png,45,13
trout_s_000090.png,91,1
hamster_s_000146.png,36,16
garden_snail_s_000589.png,77,13
bear_cub_s_000643.png,3,8
striped_skunk_s_000312.png,75,12
tulip_s_000938.png,92,2
wardrobe_s_000671.png,94,6
fishplate_s_001024.png,61,3
house_mouse_s_000229.png,50,16
kangaroo_s_001794.png,38,11
drawbridge_s_002550.png,12,9
cichlid_fish_s_000974.png,1,1
pearmain_s_000380.png,0,4
common_dolphin_s_000879.png,30,0
table_s_000836.png,84,6
black_woman_s_000005.png,98,14
ankylosaur_s_000240.png,29,15
tiger_beetle_s_000895.png,7,7
caterpillar_s_001143.png,18,7
motorcycle_s_000825.png,48,18
tractor_s_000953.png,89,19
rainbow_trout_s_000797.png,91,1
breakfast_table_s_000280.png,84,6
porcupine_s_000445.png,63,12
poppy_s_001644.png,62,2
elephant_s_001946.png,31,11
electric_lamp_s_000374.png,40,5
lutra_canadensis_s_000301.png,55,0
delphinus_delphis_s_000174.png,30,0
plate_iron_s_000296.png,61,3
telephone_s_000774.png,86,5
silver_maple_s_001641.png,47,17
wood_s_000492.png,33,10
male_child_s_000426.png,11,14
sofa_s_001121.png,25,6
butterfly_s_002841.png,14,7
chalice_s_000805.png,28,3
mephitis_mephitis_s_000548.png,75,12
male_child_s_000725.png,11,14
streetcar_s_001308.png,81,19
plate_iron_s_000176.png,61,3
shark_s_002315.png,73,1
spider_s_000909.png,79,13
bed_s_000984.png,5,6
panthera_tigris_s_000867.png,88,8
palm_tree_s_001033.png,56,17
streetcar_s_000465.png,81,19
elephant_s_002710.png,31,11
table_s_003127.png,84,6
icbm_s_000402.png,69,19
dolphin_s_001326.png,30,0
apis_mellifera_s_000002.png,6,7
arterial_road_s_000233.png,68,9
rose_s_001817.png,70,2
drawbridge_s_001458.png,12,9
masked_shrew_s_000271.png,74,16
tiger_beetle_s_000147.png,7,7
chimp_s_002059.png,21,11
river_otter_s_001837.png,55,0
adriatic_sea_s_001703.png,71,10
bed_s_000712.png,5,6
butterfly_s_003183.png,14,7
dirt_bike_s_000001.png,48,18
caterpillar_s_000542.png,18,7
red_delicious_s_001144.png,0,4
rose_s_001399.png,70,2
kangaroo_s_001514.png,38,11
crab_s_002766.png,26,13
oriental_cockroach_s_000031.png,24,7
icbm_s_000393.png,69,19
oilcan_s_000557.png,16,3
beer_bottle_s_002044.png,9,3
panthera_pardus_s_000664.png,42,8
power_mower_s_000697.png,41,19
clavier_s_000862.png,39,5
crocodile_s_000458.png,27,15
golden_delicious_s_000134.png,0,4
rosebush_s_000091.png,70,2
army_tank_s_000010.png,85,19
whiskey_bottle_s_001269.png,9,3
lion_s_000137.png,43,8
spider_s_000857.png,79,13
garden_snail_s_000311.png,77,13
mephitis_mephitis_s_000277.png,75,12
masked_shrew_s_000196.png,74,16
squirrel_s_000257.png,80,16
leopard_s_001658.png,42,8
stingray_s_000398.png,67,1
cycle_s_001214.png,8,18
mcintosh_s_000282.png,0,4
syrian_hamster_s_001435.png,36,16
dozer_s_001515.png,89,19
panthera_leo_s_001456.png,43,8
cain_s_000813.png,46,14
ballistic_missile_s_001652.png,69,19
feather_palm_s_000400.png,56,17
leopard_s_000643.png,42,8
bowl_s_002213.png,10,3
adriatic_s_000368.png,71,10
black_woman_s_002197.png,98,14
otter_s_000269.png,55,0
discharge_lamp_s_001427.png,40,5
tin_can_s_001434.png,16,3
red_delicious_s_002112.png,0,4
chimp_s_002694.png,21,11
baby_s_001532.png,2,14
carassius_auratus_s_000428.png,1,1
opossum_s_000482.png,64,12
quercus_virginiana_s_000012.png,52,17
panthera_leo_s_000971.png,43,8
bell_pepper_s_001431.png,83,4
lapin_s_001373.png,65,16
highway_s_001612.png,68,9
caterpillar_s_001155.png,18,7
goldfish_s_001919.png,1,1
couch_s_001361.png,25,6
salix_alba_s_000784.png,96,17
adam_s_000131.png,46,14
acer_saccharum_s_000501.png,47,17
car_train_s_000944.png,90,18
infant_s_000918.png,2,14
goblet_s_001307.png,28,3
house_s_000823.png,37,9
plate_s_002854.png,61,3
elephant_s_000312.png,31,11
brown_snail_s_000844.png,77,13
castor_canadensis_s_001107.png,4,0
dwarf_tulip_s_000101.png,92,2
kangaroo_s_002910.png,38,11
sea_turtle_s_001820.png,93,15
goblet_s_001614.png,28,3
computer_keyboard_s_002012.png,39,5
caterpillar_s_000850.png,18,7
motor_mower_s_000132.png,41,19
banded_gecko_s_000474.png,44,15
mount_s_001236.png,49,10
goldfish_s_002228.png,1,1
male_child_s_001511.png,11,14
cows_s_000358.png,19,11
rainbow_trout_s_001052.png,91,1
sunflower_s_000033.png,82,2
castor_canadensis_s_000497.png,4,0
serengeti_s_000366.png,60,10
fox_s_000977.png,34,12
orbignya_phalerata_s_000003.png,56,17
cattle_s_001513.png,19,11
turbot_s_000680.png,32,1
shrew_s_001598.png,74,16
tv_s_002670.png,87,5
planarian_s_000795.png,99,13
break_seal_s_000284.png,72,0
black_woman_s_001208.png,98,14
cycle_s_002964.png,8,18
pickup_truck_s_001982.png,58,18
sea_turtle_s_000532.png,93,15
tv_s_002440.png,87,5
television_s_001758.png,87,5
roach_s_000560.png,24,7
female_child_s_001037.png,35,14
lion_s_000030.png,43,8
quercus_robur_s_000013.png,52,17
drone_s_000072.png,6,7
castor_canadensis_s_001388.png,4,0
forest_s_001997.png,33,10
ordinary_bicycle_s_000284.png,8,18
porcupine_s_001862.png,63,12
dungeness_crab_s_001457.png,26,13
red_fox_s_001251.png,34,12
clavier_s_000867.png,39,5
grey_wolf_s_000601.png,97,8
silver_maple_s_000745.png,47,17
spotted_skunk_s_000132.png,75,12
forest_s_002165.png,33,10
surveillance_system_s_000362.png,87,5
mount_s_003014.png,49,10
adam_s_002432.png,46,14
soda_can_s_000752.png,16,3
forest_s_000661.png,33,10
wtc_s_002239.png,76,9
motor_mower_s_000540.png,41,19
timber_wolf_s_001625.png,97,8
bicycle_s_002735.png,8,18
striped_skunk_s_001579.png,75,12
balmoral_castle_s_000107.png,17,9
squirrel_s_000179.png,80,16
turtle_s_000752.png,93,15
crocodile_s_000018.png,27,15
beaver_s_000095.png,4,0
lawn_mower_s_000353.png,41,19
mountain_s_000169.png,49,10
dolphin_s_002807.png,30,0
elephant_s_000865.png,31,11
chimpanzee_s_000034.png,21,11
brown_snail_s_000529.png,77,13
train_s_000458.png,90,18
orchid_s_000112.png,54,2
television_s_000311.png,87,5
telephone_set_s_001139.png,86,5
boarding_house_s_001908.png,37,9
sugar_maple_s_000341.png,47,17
raccoon_s_001082.png,66,12
baby_s_001836.png,2,14
shortfin_mako_s_000274.png,73,1
otter_s_001761.png,55,0
couch_s_000046.png,25,6
poppy_s_001493.png,62,2
stone_crab_s_000400.png,26,13
cattle_s_000500.png,19,11
goblet_s_001640.png,28,3
camel_s_000910.png,15,11
butterfly_s_001173.png,14,7
pine_tree_s_000284.png,59,17
rocket_s_000055.png,69,19
american_lobster_s_000458.png,45,13
dwarf_tulip_s_000092.png,92,2
computer_keyboard_s_000886.png,39,5
leopard_s_000351.png,42,8
pickup_truck_s_001632.png,58,18
mount_s_002441.png,49,10
motorcycle_s_000450.png,48,18
lizard_s_000941.png,44,15
sea_s_000992.png,71,10
motorcycle_s_000049.png,48,18
icbm_s_000025.png,69,19
decanter_s_000131.png,9,3
edible_snail_s_000031.png,77,13
couch_s_002102.png,25,6
sweater_girl_s_000483.png,35,14
ice_fog_s_000185.png,23,10
racoon_s_000201.png,66,12
raccoon_s_000865.png,66,12
panthera_tigris_s_000098.png,88,8
sunflower_s_000238.png,82,2
goldfish_s_002508.png,1,1
keyboard_s_000824.png,39,5
tiger_s_000375.png,88,8
marine_turtle_s_001206.png,93,15
sunflower_s_000426.png,82,2
beetle_s_000773.png,7,7
castle_s_000199.png,17,9
palm_tree_s_000375.png,56,17
lamp_s_002132.png,40,5
rose_s_002236.png,70,2
cichlid_fish_s_001433.png,1,1
byway_s_000183.png,68,9
pine_tree_s_000004.png,59,17
step_rocket_s_000949.png,69,19
lobster_s_001411.png,45,13
soda_can_s_000463.png,16,3
bee_s_000480.png,6,7
army_tank_s_001424.png,85,19
lift_bridge_s_000061.png,12,9
roundworm_s_000300.png,99,13
panthera_tigris_s_000628.png,88,8
lamp_s_001237.png,40,5
causeway_s_001128.png,68,9
syrian_hamster_s_000683.png,36,16
cloud_s_000661.png,23,10
castle_s_000234.png,17,9
school_bus_s_000921.png,13,18
armchair_s_001362.png,20,6
man_s_000433.png,46,14
striped_skunk_s_000483.png,75,12
plate_iron_s_000969.png,61,3
rosebush_s_000858.png,70,2
pickup_truck_s_001803.png,58,18
panthera_pardus_s_000396.png,42,8
mushroom_s_001781.png,51,4
striped_skunk_s_001492.png,75,12
shark_s_001515.png,73,1
rosebush_s_001991.png,70,2
house_s_001015.png,37,9
goblet_s_001059.png,28,3
railroad_train_s_001807.png,90,18
greenland_whale_s_000025.png,95,0
panthera_tigris_s_000536.png,88,8
causeway_s_000677.png,68,9
kangaroo_s_000010.png,38,11
fin_whale_s_000882.png,95,0
snail_s_001399.png,77,13
tin_can_s_001022.png,16,3
pickup_s_001589.png,58,18
nematode_s_001814.png,99,13
computer_keyboard_s_000092.png,39,5
palm_tree_s_000613.png,56,17
castle_s_000950.png,17,9
woods_s_000247.png,33,10
helix_pomatia_s_000870.png,77,13
hedgehog_s_000147.png,63,12
television_s_000431.png,87,5
striped_skunk_s_000028.png,75,12
beaver_s_002121.png,4,0
soda_can_s_001375.png,16,3
wardrobe_s_001086.png,94,6
otter_s_001012.png,55,0
skyscraper_s_000115.png,76,9
field_s_000561.png,60,10
timber_wolf_s_000813.png,97,8
cichlid_s_002043.png,1,1
golden_delicious_s_000713.png,0,4
mephitis_mephitis_s_000444.png,75,12
indian_elephant_s_001335.png,31,11
otter_s_002229.png,55,0
aegean_s_000821.png,71,10
striped_skunk_s_001531.png,75,12
shumard_oak_s_000332.png,52,17
apis_mellifera_s_001543.png,6,7
lion_cub_s_001386.png,43,8
butterfly_s_001643.png,14,7
breakfast_table_s_000488.png,84,6
butterfly_s_000607.png,14,7
verpa_s_000592.png,51,4
carassius_auratus_s_000366.png,1,1
panthera_tigris_s_000147.png,88,8
sour_orange_s_001168.png,53,4
raccoon_s_002166.png,66,12
camp_bed_s_000097.png,5,6
caryota_urens_s_000386.png,56,17
plaice_s_000248.png,32,1
roble_s_000328.png,52,17
lamp_s_000638.png,40,5
oriental_roach_s_000264.png,24,7
telephone_set_s_000145.png,86,5
orchis_s_000173.png,54,2
butterfly_orchid_s_000116.png,54,2
tiger_s_001910.png,88,8
fishplate_s_000337.png,61,3
television_s_001279.png,87,5
butterfly_orchid_s_000282.png,54,2
oriental_cockroach_s_000979.png,24,7
bowl_s_002356.png,10,3
armoured_combat_vehicle_s_000195.png,85,19
balmoral_castle_s_000597.png,17,9
railroad_train_s_001061.png,90,18
clock_s_001530.png,22,5
telephone_set_s_001366.png,86,5
snail_s_000025.png,77,13
argiope_aurantia_s_000623.png,79,13
wardrobe_s_000499.png,94,6
lobster_s_000011.png,45,13
red_delicious_s_001243.png,0,4
computer_keyboard_s_001257.png,39,5
bulldozer_s_001320.png,89,19
sunflower_s_001473.png,82,2
mower_s_001520.png,41,19
television_s_000106.png,87,5
trout_s_000846.png,91,1
shark_s_001276.png,73,1
castor_fiber_s_000244.png,4,0
poppy_s_000080.png,62,2
fur_seal_s_000664.png,72,0
eve_s_000303.png,98,14
fishbowl_s_000063.png,10,3
altar_boy_s_000607.png,11,14
goblet_s_000516.png,28,3
kangaroo_s_002388.png,38,11
sorex_araneus_s_000100.png,74,16
rose_s_001144.png,70,2
minibus_s_001652.png,13,18
tiger_beetle_s_000142.png,7,7
dromedary_s_001473.png,15,11
cockroach_s_000568.png,24,7
skyscraper_s_001523.png,76,9
black_woman_s_001034.png,98,14
eagle_ray_s_000183.png,67,1
argiope_aurantia_s_000382.png,79,13
camelus_dromedarius_s_000080.png,15,11
acer_saccharum_s_000566.png,47,17
acer_saccharum_s_001365.png,47,17
turtle_s_001738.png,93,15
shark_s_001323.png,73,1
bus_s_000600.png,13,18
stone_crab_s_000262.png,26,13
mountain_rose_s_000908.png,70,2
rorqual_s_000233.png,95,0
field_s_002806.png,60,10
rose_s_000395.png,70,2
boy_s_001642.png,11,14
sunflower_s_000100.png,82,2
raccoon_s_000512.png,66,12
fox_s_001152.png,34,12
carpenter_bee_s_000246.png,6,7
rabbit_s_000177.png,65,16
poppy_s_000376.png,62,2
shrew_s_000092.png,74,16
man_s_000888.png,46,14
hamster_s_001602.png,36,16
tiger_s_000261.png,88,8
salix_alba_s_000322.png,96,17
motorcycle_s_000866.png,48,18
argiope_aurantia_s_000557.png,79,13
field_mouse_s_000025.png,50,16
oxen_s_000906.png,19,11
bell_pepper_s_000867.png,83,4
racoon_s_000459.png,66,12
route_s_002181.png,68,9
timber_wolf_s_000368.png,97,8
possum_s_000809.png,64,12
soda_can_s_000563.png,16,3
plate_iron_s_001443.png,61,3
milk_can_s_001422.png,16,3
table_s_002977.png,84,6
caterpillar_s_001786.png,18,7
ankylosaurus_s_001626.png,29,15
hedgehog_s_000356.png,63,12
pear_s_002145.png,57,4
beer_bottle_s_000122.png,9,3
kangaroo_s_001879.png,38,11
panthera_leo_s_000839.png,43,8
neomys_anomalus_s_000018.png,74,16
camel_s_001609.png,15,11
cichlid_fish_s_000751.png,1,1
guitarfish_s_000020.png,67,1
rainbow_trout_s_002306.png,91,1
goldfish_s_001634.png,1,1
breakfast_table_s_000948.png,84,6
icbm_s_000058.png,69,19
bus_s_002356.png,13,18
bowl_s_000006.png,10,3
forest_s_001678.png,33,10
squirrel_s_001867.png,80,16
motorway_s_000495.png,68,9
dolphin_s_000424.png,30,0
velocipede_s_001201.png,8,18
bear_cub_s_000687.png,3,8
bus_s_001281.png,13,18
lobster_s_001630.png,45,13
caterpillar_s_001732.png,18,7
lounge_chair_s_001534.png,20,6
fille_s_000095.png,35,14
goblet_s_001564.png,28,3
marine_turtle_s_001519.png,93,15
bed_s_002532.png,5,6
valencia_orange_s_000157.png,53,4
red_fox_s_000815.png,34,12
nile_crocodile_s_001843.png,27,15
sea_turtle_s_001941.png,93,15
tussock_caterpillar_s_000121.png,18,7
gecko_s_001204.png,44,15
sea_turtle_s_001240.png,93,15
house_s_001194.png,37,9
snail_s_001793.png,77,13
adam_s_002098.png,46,14
elephant_s_000870.png,31,11
icbm_s_000039.png,69,19
silver_maple_s_000065.png,47,17
bosc_s_001835.png,57,4
dolphin_s_001087.png,30,0
armoured_combat_vehicle_s_000662.png,85,19
tree_squirrel_s_001038.png,80,16
cichlid_s_002076.png,1,1
sunflower_s_000202.png,82,2
lobster_s_001514.png,45,13
raccoon_s_002739.png,66,12
caterpillar_s_001377.png,18,7
pickup_truck_s_000287.png,58,18
elephant_s_001771.png,31,11
leopard_s_000489.png,42,8
cloud_s_000092.png,23,10
railroad_train_s_000376.png,90,18
caterpillar_s_000665.png,18,7
bell_pepper_s_000061.png,83,4
oxen_s_001125.png,19,11
mushroom_s_000779.png,51,4
squirrel_s_000287.png,80,16
cloud_s_000674.png,23,10
possum_s_000069.png,64,12
dessert_plate_s_000421.png,61,3
lamp_s_000061.png,40,5
verpa_s_001347.png,51,4
nematode_s_001159.png,99,13
goblet_s_001151.png,28,3
bos_taurus_s_000776.png,19,11
porcupine_s_000430.png,63,12
tiger_beetle_s_000002.png,7,7
grey_wolf_s_000359.png,97,8
hognose_snake_s_000530.png,78,15
red_fox_s_000960.png,34,12
breakfast_table_s_000630.png,84,6
minibus_s_001358.png,13,18
house_mouse_s_000699.png,50,16
castle_s_001789.png,17,9
goblet_s_000313.png,28,3
stegosaurus_s_001864.png,29,15
bowl_s_000171.png,10,3
anjou_s_000882.png,57,4
sweet_pepper_s_001104.png,83,4
bell_pepper_s_000833.png,83,4
citrus_aurantium_s_001156.png,53,4
shark_s_000577.png,73,1
tiger_beetle_s_000179.png,7,7
pine_tree_s_000906.png,59,17
sunflower_s_000352.png,82,2
red_fox_s_001464.png,34,12
dromedary_s_000945.png,15,11
divided_highway_s_001512.png,68,9
slip_road_s_000373.png,68,9
red_fox_s_000234.png,34,12
sunflower_s_000008.png,82,2
skunk_s_000243.png,75,12
boardinghouse_s_001267.png,37,9
bike_s_000457.png,8,18
wardrobe_s_001605.png,94,6
beer_can_s_002511.png,16,3
oriental_cockroach_s_000713.png,24,7
chimp_s_001116.png,21,11
bike_s_000330.png,8,18
salix_alba_s_000447.png,96,17
sour_orange_s_000375.png,53,4
mountain_s_000235.png,49,10
wallaby_s_000017.png,38,11
tank_s_000017.png,85,19
african_crocodile_s_001137.png,27,15
turbot_s_001033.png,32,1
willow_tree_s_001993.png,96,17
armchair_s_000936.png,20,6
stegosaurus_s_000673.png,29,15
king_of_beasts_s_000373.png,43,8
ballistic_missile_s_001411.png,69,19
closet_s_000028.png,94,6
crab_s_000152.png,26,13
lady_tulip_s_000391.png,92,2
fogbank_s_000203.png,23,10
rainbow_trout_s_000181.png,91,1
red_fox_s_000348.png,34,12
minibike_s_001605.png,48,18
adriatic_sea_s_001547.png,71,10
valencia_orange_s_001463.png,53,4
couch_s_001500.png,25,6
yellow_delicious_s_000666.png,0,4
pine_tree_s_000442.png,59,17
pear_s_002144.png,57,4
rocket_s_001408.png,69,19
shark_s_001700.png,73,1
crocodylus_porosus_s_000117.png,27,15
lift_bridge_s_000253.png,12,9
leopard_s_000408.png,42,8
fishplate_s_000905.png,61,3
chimpanzee_s_000831.png,21,11
eared_seal_s_000111.png,72,0
panthera_tigris_s_000678.png,88,8
goblet_s_001635.png,28,3
dromedary_s_001624.png,15,11
cockroach_s_002076.png,24,7
carassius_auratus_s_000453.png,1,1
snail_s_001883.png,77,13
butterfly_ray_s_000741.png,67,1
sunflower_s_001757.png,82,2
bed_s_001880.png,5,6
possum_s_001208.png,64,12
mushroom_s_001085.png,51,4
swamp_oak_s_000350.png,52,17
spider_s_002980.png,79,13
rose_s_000179.png,70,2
cain_s_000335.png,46,14
cichlid_s_000078.png,1,1
pine_s_001864.png,59,17
television_s_000441.png,87,5
access_road_s_000040.png,68,9
tiger_s_001738.png,88,8
skyscraper_s_001409.png,76,9
american_lobster_s_000028.png,45,13
camel_s_001381.png,15,11
argiope_aurantia_s_001014.png,79,13
cichlid_s_001628.png,1,1
little_girl_s_000028.png,35,14
wardrobe_s_000636.png,94,6
spider_s_001959.png,79,13
beer_can_s_000296.png,16,3
mount_s_002861.png,49,10
cancer_magister_s_000044.png,26,13
seal_s_002237.png,72,0
serengeti_s_002135.png,60,10
shortfin_mako_s_000631.png,73,1
beer_bottle_s_001574.png,9,3
skunk_s_000503.png,75,12
built_in_bed_s_000214.png,5,6
seal_s_000614.png,72,0
nile_crocodile_s_000251.png,27,15
electric_ray_s_000526.png,67,1
kangaroo_s_002933.png,38,11
caterpillar_s_001628.png,18,7
lobster_s_001104.png,45,13
cricetus_cricetus_s_000029.png,36,16
candle_s_000203.png,40,5
salix_alba_s_000385.png,96,17
shop_girl_s_000136.png,35,14
tiger_beetle_s_000333.png,7,7
army_tank_s_000022.png,85,19
dolphin_s_001414.png,30,0
butterfly_s_000293.png,14,7
verpa_bohemica_s_000016.png,51,4
spider_s_000804.png,79,13
world_trade_center_s_001175.png,76,9
common_roundworm_s_000046.png,99,13
phone_s_000049.png,86,5
arabian_camel_s_000051.png,15,11
ornithischian_s_000161.png,29,15
hedgehog_s_000576.png,63,12
raccoon_s_001320.png,66,12
poppy_s_002366.png,62,2
squirrel_s_002084.png,80,16
oriental_cockroach_s_000817.png,24,7
bosc_s_000049.png,57,4
lion_s_001196.png,43,8
hognose_snake_s_001468.png,78,15
forest_s_002240.png,33,10
planarian_s_000114.png,99,13
right_whale_s_000737.png,95,0
marine_turtle_s_000988.png,93,15
fur_seal_s_000102.png,72,0
sea_s_002105.png,71,10
brown_snail_s_000472.png,77,13
telephone_set_s_001115.png,86,5
possum_s_001533.png,64,12
castor_fiber_s_000027.png,4,0
cloud_s_002120.png,23,10
poppy_s_000217.png,62,2
harvest_mouse_s_000986.png,50,16
palace_s_001689.png,17,9
white_woman_s_000665.png,98,14
chimpanzee_s_000491.png,21,11
lemon_sole_s_000646.png,32,1
bosc_s_000735.png,57,4
roundworm_s_001359.png,99,13
baby_s_001557.png,2,14
honeybee_s_000405.png,6,7
rose_s_000251.png,70,2
sunflower_s_000639.png,82,2
sunflower_s_000317.png,82,2
wardrobe_s_000978.png,94,6
whale_s_000043.png,95,0
streetcar_s_001130.png,81,19
salix_viminalis_s_000189.png,96,17
helix_pomatia_s_000868.png,77,13
forest_s_001869.png,33,10
stingray_s_001851.png,67,1
elephant_s_002184.png,31,11
field_s_001181.png,60,10
beetle_s_001497.png,7,7
shrew_s_000173.png,74,16
hedgehog_s_000996.png,63,12
poppy_s_002798.png,62,2
sunflower_s_000146.png,82,2
hamster_s_001169.png,36,16
footbridge_s_000398.png,12,9
elephant_s_001719.png,31,11
silver_maple_s_001119.png,47,17
skunk_s_000703.png,75,12
helix_pomatia_s_000241.png,77,13
ankylosaurus_s_000051.png,29,15
wardrobe_s_002250.png,94,6
african_crocodile_s_000808.png,27,15
rose_s_000735.png,70,2
finback_s_000289.png,95,0
turbot_s_000518.png,32,1
kangaroo_s_000961.png,38,11
guitarfish_s_000546.png,67,1
boardinghouse_s_001130.png,37,9
infant_s_000756.png,2,14
rabbit_s_001686.png,65,16
lamp_s_000810.png,40,5
citrus_aurantium_s_000901.png,53,4
tv_s_000568.png,87,5
fin_whale_s_000300.png,95,0
valencia_orange_s_000131.png,53,4
leopard_s_001716.png,42,8
panthera_leo_s_001792.png,43,8
bulldozer_s_001791.png,89,19
research_rocket_s_001172.png,69,19
turtle_s_002393.png,93,15
streetcar_s_001195.png,81,19
table_s_002756.png,84,6
adriatic_sea_s_001610.png,71,10
elephant_s_001021.png,31,11
woods_s_000549.png,33,10
mackerel_shark_s_000957.png,73,1
mephitis_mephitis_s_000365.png,75,12
tank_s_000009.png,85,19
silver_maple_s_000645.png,47,17
gray_wolf_s_001344.png,97,8
butterfly_orchid_s_001340.png,54,2
school_bus_s_000731.png,13,18
cockroach_s_001459.png,24,7
adam_s_000251.png,46,14
poppy_s_000023.png,62,2
tulip_s_000549.png,92,2
valencia_orange_s_000919.png,53,4
black_woman_s_000585.png,98,14
raccoon_s_002511.png,66,12
lobster_s_000820.png,45,13
minibike_s_000398.png,48,18
closet_s_002285.png,94,6
beer_can_s_000993.png,16,3
icbm_s_000016.png,69,19
plain_s_000042.png,60,10
nile_crocodile_s_001230.png,27,15
female_child_s_000748.png,35,14
pine_tree_s_002059.png,59,17
acer_saccharinum_s_000599.png,47,17
gecko_s_001867.png,44,15
pear_s_000251.png,57,4
castor_fiber_s_000298.png,4,0
bell_pepper_s_000261.png,83,4
bulldozer_s_001529.png,89,19
adriatic_s_002948.png,71,10
pickup_truck_s_001044.png,58,18
quercus_agrifolia_s_000165.png,52,17
man_s_000827.png,46,14
pickup_truck_s_001045.png,58,18
black_woman_s_000786.png,98,14
alarm_clock_s_001029.png,22,5
poppy_s_002774.png,62,2
sugar_maple_s_001982.png,47,17
baby_s_002807.png,2,14
pickup_truck_s_000509.png,58,18
helix_aspersa_s_000009.png,77,13
willow_tree_s_001937.png,96,17
phone_s_000030.png,86,5
forest_s_001787.png,33,10
minibus_s_001293.png,13,18
multistage_rocket_s_000004.png,69,19
gray_wolf_s_000459.png,97,8
butterfly_s_001579.png,14,7
mushroom_s_000460.png,51,4
baby_s_000627.png,2,14
castor_fiber_s_000373.png,4,0
ornithischian_dinosaur_s_000018.png,29,15
pickup_truck_s_000654.png,58,18
lizard_s_001235.png,44,15
honeybee_s_000859.png,6,7
squirrel_s_000329.png,80,16
